ID,class
1,"20,9"
2,"19,3"
3,"19,3"
4,"20,1,10"
5,"18,0"
6,"19,8"
7,"20,1,9"
8,"19,4"
9,"20,1,10"
10,"18,0"
11,19
12,"20,9"
13,"20,1,9"
14,"20,1,9"
15,"18,0"
16,"18,0"
17,"19,3"
18,"20,1,9"
19,"19,4"
20,"19,3"
21,"20,1,10"
22,"19,4"
23,"18,0"
24,"19,8"
25,"19,8"
26,"20,1,10"
27,"19,8"
28,"20,1,9"
29,"20,9"
30,"18,0"
31,"20,9"
32,20
33,19
34,"19,4"
35,"20,5,10"
36,"18,0"
37,"20,9"
38,"20,9"
39,"20,1,9"
40,"19,4"
41,"20,9"
42,"20,1,9"
43,"20,1,10"
44,"20,9"
45,"18,0"
46,"19,4"
47,"18,0"
48,"18,0"
49,"20,1,9"
50,"19,4"
