ID,class
1,"18,0"
2,"18,0"
3,"18,0"
4,"18,0"
5,"18,0"
6,"18,4"
7,"18,0"
8,"18,0"
9,"18,0"
10,"20,10"
11,"18,3,4"
12,"18,0"
13,"19,5"
14,"18,0"
15,"18,0"
16,"18,3,4"
17,"18,0"
18,"18,0"
19,"18,0"
20,"18,0"
21,"19,5"
22,"18,0"
23,"18,0"
24,"18,0"
25,"18,0"
26,"18,0"
27,"18,0"
28,"18,0"
29,"18,0"
30,"18,0"
31,"18,4"
32,"18,0"
33,"18,0"
34,"18,0"
35,"18,3,4"
36,"18,0"
37,"18,0"
38,"18,0"
39,"18,0"
40,"18,0"
41,"18,0"
42,"18,4"
43,"18,0"
44,"18,0"
45,"18,0"
46,"18,0"
47,"19,5"
48,"18,0"
49,"18,0"
50,"19,5"
